certificate_number,energy_rating_scheme,energy_rating_er,DER_scheme,DER_er,PDER_scheme,PDER_er,Environmental_impact_scheme,Environmental_impact_epc,Energy_consumption_scheme,Energy_consumption_epc,CO2_emissions_scheme,CO2_emissions_epc,CO2_emissions_per_floor_area_scheme,CO2_emissions_per_floor_area_epc,lighting_cost_scheme,lighting_cost_epc,heating_cost_scheme,heating_cost_epc,hot_water_cost_scheme,hot_water_cost_epc
0211-3008-7303-9504-1200,88,88,10.99,10.52,61.91,59.38,91.00,90.00,68.00,67.79,0.90,0.92,12.10,12.06,44.00,42.81,281.00,282.72,166.00,165.79
0211-3009-6306-8545-8200,89,89,11.86,11.48,63.61,61.51,91.00,92.00,57.00,57.99,0.60,0.63,10.70,10.85,38.00,39.25,212.00,236.59,93.00,108.99
0211-3010-2301-9205-3200,77,77,32.86,32.52,181.05,179.27,81.00,82.00,164.00,165.18,1.10,1.10,29.70,29.91,34.00,33.24,318.00,346.03,143.00,159.49
0211-3051-5306-1085-3204,91,91,10.43,10.03,55.46,53.35,90.00,90.00,58.00,57.96,1.20,1.24,10.90,10.87,58.00,64.51,370.00,418.96,108.00,126.72
0211-3054-9301-1485-4204,90,90,10.68,10.23,57.11,54.66,92.00,92.00,56.00,56.09,0.70,0.68,10.50,10.51,45.00,41.89,248.00,265.16,114.00,127.53
0211-3957-1302-3335-3204,92,92,9.88,9.53,52.46,50.63,91.00,91.00,49.00,49.39,1.20,1.17,9.30,9.28,76.00,75.46,409.00,445.13,128.00,143.17
0212-3010-1303-9705-0204,91,91,13.12,12.39,69.72,66.14,91.00,92.00,59.00,60.15,0.60,0.58,11.20,11.30,51.00,50.22,204.00,222.35,137.00,153.17
0212-3908-4300-4324-6204,91,91,11.66,11.34,61.80,60.14,90.00,89.00,63.00,63.09,1.00,1.05,11.80,11.89,49.00,49.78,331.00,333.50,103.00,102.57
0212-3908-9302-0584-9204,53,46,10.60,11.79,118.35,132.55,91.00,90.00,117.00,131.55,0.90,1.06,10.30,11.54,65.00,66.27,1402.00,1728.99,773.00,773.26
0212-3910-0302-4835-8204,92,92,9.80,9.40,53.13,51.04,91.00,90.00,52.00,52.19,1.20,1.24,9.60,9.61,65.00,64.62,444.00,480.62,230.00,244.35
0212-3910-6300-0745-4200,59,58,14.26,14.52,148.24,151.19,92.00,92.00,139.00,143.89,0.50,0.51,13.30,13.82,31.00,31.03,585.00,785.92,324.00,315.33
0212-3910-8300-1395-4204,90,90,10.20,10.12,54.95,54.44,91.00,91.00,52.00,52.90,1.00,1.04,9.60,9.85,64.00,59.91,334.00,370.19,134.00,149.24
0212-3944-7302-9624-3200,91,91,9.60,9.30,51.75,50.27,91.00,90.00,51.00,51.69,1.30,1.29,9.50,9.55,80.00,82.28,369.00,374.22,117.00,117.08
0213-3008-5308-2814-3204,87,87,19.45,19.21,102.97,101.73,81.00,84.00,85.00,85.20,2.10,2.11,16.10,16.14,58.00,58.56,530.00,532.55,227.00,226.80
0213-3008-6308-4864-2204,44,38,19.14,20.53,197.60,212.18,88.00,88.00,171.00,190.77,0.70,0.76,16.50,18.44,34.00,34.01,700.00,967.16,438.00,437.91
0213-3009-8305-5705-0204,90,90,10.36,9.90,55.60,53.13,91.00,92.00,48.00,48.11,0.70,0.73,9.00,9.01,52.00,53.60,230.00,256.38,106.00,124.42
0213-3010-3301-5705-3204,90,90,10.46,10.13,56.54,55.02,91.00,91.00,53.00,53.54,0.80,0.84,9.80,9.86,62.00,56.90,280.00,311.24,125.00,139.69
0213-3906-4302-3435-3204,94,94,9.34,9.32,49.75,49.76,91.00,89.00,56.00,57.76,1.60,1.64,10.40,10.80,73.00,72.07,571.00,644.83,215.00,231.08
0213-3910-4300-2195-4200,91,91,11.03,10.73,58.60,57.01,91.00,91.00,61.00,61.80,0.80,0.82,11.40,11.60,48.00,46.04,253.00,275.64,157.00,175.04
0213-3910-6302-8255-8204,94,94,7.71,7.35,40.42,38.47,93.00,93.00,38.00,38.40,0.90,0.90,7.30,7.33,72.00,67.95,341.00,367.21,135.00,151.13
0213-3942-0300-7114-7200,89,89,10.33,10.47,56.16,56.87,91.00,90.00,54.00,56.29,1.00,1.06,10.00,10.38,66.00,62.83,291.00,304.49,119.00,119.23
0214-3009-6306-6445-8200,90,90,10.37,10.09,55.52,53.97,93.00,93.00,53.00,53.82,0.50,0.50,9.80,10.07,34.00,35.02,183.00,203.40,88.00,102.35
0214-3009-9304-3155-5200,95,95,9.20,9.00,49.16,48.26,91.00,90.00,50.00,50.17,1.50,1.51,9.30,9.35,70.00,73.47,477.00,555.60,220.00,252.82
0214-3010-3303-9605-0200,93,93,9.98,9.91,52.68,52.24,91.00,91.00,52.00,53.13,0.90,0.94,9.90,10.07,72.00,66.08,313.00,342.34,172.00,192.75
0214-3010-5301-2805-2204,90,90,11.05,10.60,58.97,56.61,90.00,88.00,67.00,66.53,1.30,1.28,12.50,12.44,62.00,61.94,413.00,447.21,134.00,149.96
0214-3036-0304-5564-5204,69,67,NA,20.87,NA,145.07,88.00,89.00,120.00,130.90,0.60,0.71,16.20,18.23,24.00,24.45,244.00,380.24,374.00,387.27
0214-3039-9303-0874-5200,91,91,9.28,9.27,49.90,49.75,92.00,92.00,44.00,45.42,0.90,0.91,8.30,8.49,66.00,62.51,255.00,261.78,132.00,132.20
0214-3908-9302-2884-9204,69,67,16.08,16.22,167.41,169.37,93.00,93.00,152.00,161.23,0.30,0.32,14.60,15.42,20.00,20.07,302.00,462.16,211.00,211.18
0214-3910-4302-5165-8200,92,92,11.51,11.10,60.81,58.54,90.00,91.00,53.00,53.35,0.80,0.83,10.20,10.16,65.00,59.83,275.00,295.99,156.00,174.47
0214-3910-6300-9375-1200,83,82,4.45,4.45,49.47,49.85,97.00,97.00,37.00,41.11,0.20,0.23,3.20,3.54,45.00,44.84,240.00,457.67,334.00,324.86
0214-3910-7302-2165-8200,91,90,10.07,10.13,53.91,54.23,91.00,91.00,50.00,52.24,0.80,0.82,9.40,9.76,55.00,51.63,272.00,303.27,126.00,140.77
0214-3957-0302-8605-3204,90,89,10.84,11.35,58.22,61.02,90.00,89.00,56.00,60.09,1.20,1.24,10.50,11.18,61.00,59.40,377.00,436.93,134.00,149.28
0214-3957-3302-7135-3204,91,91,11.40,11.00,60.52,58.39,90.00,91.00,55.00,54.53,0.90,0.94,10.30,10.29,59.00,56.45,317.00,341.45,150.00,167.82
0215-1132-5139-5980-3296,94,92,9.90,18.97,52.35,102.82,91.00,90.00,46.00,91.87,1.00,0.65,8.80,16.84,63.00,26.70,353.00,321.44,178.00,135.97
0215-2230-0999-4937-0226,92,92,10.44,10.26,55.06,54.09,91.00,91.00,48.00,49.13,0.90,0.94,9.20,9.35,58.00,55.91,326.00,357.17,146.00,163.47
0215-2738-4770-3752-5222,94,94,10.89,10.84,56.90,56.58,90.00,90.00,49.00,50.67,1.20,1.23,9.50,9.74,68.00,63.73,434.00,484.73,150.00,168.35
0215-2939-3839-7964-1206,91,90,11.60,14.53,61.24,76.55,89.00,89.00,55.00,70.92,1.10,0.98,10.50,13.50,66.00,43.97,369.00,363.35,178.00,177.12
0215-3009-0305-3095-6204,92,92,9.41,9.01,50.07,47.87,92.00,92.00,45.00,44.54,0.80,0.79,8.40,8.42,58.00,60.80,255.00,283.86,112.00,131.05
0215-3009-2305-1095-6204,90,90,9.47,9.18,51.36,49.71,91.00,91.00,49.00,48.89,1.00,1.03,9.00,9.02,66.00,68.47,298.00,335.76,116.00,135.16
0215-3009-5304-6765-5200,93,92,10.76,10.83,56.59,57.02,90.00,90.00,53.00,55.51,1.10,1.16,10.20,10.56,58.00,62.12,330.00,387.61,152.00,177.97
0215-3009-6305-0495-6204,90,90,10.14,10.00,54.58,53.70,91.00,92.00,48.00,48.95,0.80,0.79,9.00,9.14,53.00,55.21,242.00,274.08,109.00,127.79
0215-3011-6302-1416-1204,95,95,7.58,7.20,39.50,37.43,93.00,93.00,37.00,37.34,0.80,0.76,7.20,7.18,63.00,58.94,301.00,322.68,133.00,148.61
0215-3048-3304-6805-9200,96,96,9.41,9.04,49.41,47.46,91.00,92.00,44.00,43.43,1.00,0.98,8.30,8.29,58.00,61.25,367.00,419.03,127.00,144.99
0215-3731-0780-3896-5292,87,87,9.91,9.91,56.44,56.42,92.00,92.00,53.00,54.68,0.60,0.64,9.30,9.58,48.00,43.80,201.00,221.05,117.00,130.10
0215-3908-8300-0024-6204,92,92,11.65,11.38,61.39,59.96,91.00,91.00,59.00,59.86,0.80,0.81,11.10,11.37,52.00,49.75,241.00,247.10,135.00,134.61
0215-3908-9302-1484-9200,94,94,9.53,9.58,50.15,50.45,90.00,91.00,43.00,44.54,1.40,1.48,8.20,8.49,74.00,73.63,438.00,448.27,171.00,170.87
0215-3910-3302-2555-8200,90,90,10.53,10.54,56.82,56.84,90.00,90.00,55.00,55.97,1.00,1.07,10.10,10.40,66.00,61.49,347.00,384.70,133.00,148.66
0215-3910-5300-5785-4204,92,92,11.48,11.12,56.75,54.75,90.00,92.00,46.00,46.17,0.80,0.78,9.80,9.76,52.00,51.65,244.00,257.70,159.00,177.16
0215-3957-3302-2225-3200,93,93,11.36,10.75,59.60,56.69,91.00,90.00,54.00,56.82,0.90,0.94,10.30,10.76,55.00,53.47,310.00,354.49,168.00,187.45
0215-4038-5210-4768-2226,92,90,12.31,19.52,65.00,104.75,91.00,90.00,58.00,95.91,0.70,0.55,11.00,17.84,40.00,21.55,258.00,265.46,148.00,128.21
0215-5239-7159-4964-0296,91,91,12.33,12.11,65.32,64.06,92.00,92.00,58.00,58.79,0.50,0.53,11.00,11.15,40.00,36.81,188.00,201.78,131.00,146.84
0215-5531-1050-9846-6292,89,89,10.90,10.66,58.96,57.74,91.00,91.00,57.00,58.36,0.90,0.91,10.60,10.78,54.00,53.76,287.00,312.90,139.00,155.71
0215-5730-6169-0831-3206,93,93,9.92,9.75,52.01,51.15,91.00,92.00,46.00,47.58,0.90,0.91,8.90,9.11,58.00,55.37,314.00,346.15,154.00,171.60
0215-5830-9249-3830-6222,93,91,9.97,16.07,52.66,84.87,90.00,88.00,47.00,76.04,1.30,1.04,8.90,14.41,81.00,43.98,483.00,458.28,137.00,133.60
0215-6132-6249-3339-9292,91,91,9.62,9.28,51.14,49.31,93.00,93.00,46.00,46.32,0.50,0.54,8.60,8.74,42.00,39.20,211.00,226.15,112.00,124.69
0215-7330-4499-9897-8206,84,89,14.10,13.94,75.01,74.24,90.00,90.00,70.00,71.01,0.70,0.71,13.20,13.37,39.00,38.91,236.00,255.97,140.00,156.01
0215-7404-5372-8401-1903,50,45,14.78,15.93,153.78,165.54,90.00,90.00,124.00,138.37,0.60,0.70,11.80,13.28,35.00,35.45,581.00,846.70,486.00,478.00
0215-7530-4479-6887-8202,84,89,14.26,14.09,75.88,75.06,90.00,90.00,71.00,71.77,0.70,0.70,13.30,13.51,39.00,38.36,236.00,254.89,139.00,154.88
0215-9231-3850-4888-8292,92,92,10.95,10.81,57.86,57.08,90.00,90.00,51.00,52.21,1.20,1.19,9.70,9.92,64.00,61.86,412.00,454.05,158.00,176.31
0215-9533-7840-7655-2226,89,89,12.49,12.30,66.89,65.81,90.00,91.00,59.00,59.76,0.70,0.76,11.00,11.21,40.00,41.81,237.00,284.53,109.00,142.37
0216-2132-3050-2269-7296,92,89,11.46,19.06,60.28,101.31,90.00,87.00,57.00,99.77,1.00,0.87,10.80,18.77,56.00,36.10,374.00,383.35,130.00,110.33
0216-2132-8650-4284-7222,91,91,11.67,11.43,61.80,60.51,91.00,90.00,59.00,60.25,0.80,0.85,11.20,11.38,47.00,44.96,266.00,288.63,160.00,178.77
0216-3006-5303-6894-9204,91,91,9.26,9.24,49.71,49.58,92.00,91.00,49.00,50.81,0.90,0.96,9.10,9.45,68.00,65.48,280.00,289.61,113.00,113.15
0216-3008-2308-3014-3204,74,77,5.31,5.79,56.65,61.97,96.00,95.00,56.00,60.94,0.30,0.37,5.20,5.70,39.00,40.19,65.00,224.84,686.00,685.52
0216-3009-2306-9525-8200,91,90,11.19,11.05,59.63,58.87,90.00,92.00,47.00,48.39,0.90,0.92,8.90,9.14,58.00,62.81,284.00,324.21,113.00,132.52
0216-3009-2306-9835-8204,90,89,10.34,10.27,56.01,55.56,91.00,91.00,51.00,52.82,1.00,1.03,9.50,9.78,58.00,61.17,294.00,337.75,114.00,133.03
0216-3009-6305-5895-6200,90,90,11.35,11.47,60.29,60.91,91.00,91.00,59.00,60.79,0.80,0.78,11.00,11.42,40.00,43.20,237.00,272.56,99.00,116.10
0216-3036-2304-5464-5200,70,66,NA,11.75,NA,122.64,94.00,94.00,99.00,111.44,0.40,0.40,9.40,10.66,23.00,23.49,209.00,421.51,367.00,380.62
0216-3038-9303-5484-9200,91,91,9.13,8.93,49.26,48.12,92.00,93.00,42.00,41.81,0.80,0.84,7.70,7.79,67.00,63.31,251.00,254.01,115.00,115.19
0216-3054-9301-3665-4204,89,89,10.99,10.65,59.28,57.47,90.00,90.00,55.00,55.11,1.10,1.07,10.20,10.24,59.00,57.31,352.00,380.07,133.00,148.48
0216-3058-9302-7576-8204,85,85,13.38,12.91,75.70,73.19,91.00,92.00,65.00,65.72,0.60,0.59,11.50,11.52,38.00,37.95,205.00,217.32,102.00,114.02
0216-3908-6302-6274-9200,90,89,11.15,10.88,60.01,60.02,91.00,91.00,55.00,58.45,0.90,0.92,10.30,10.57,63.00,60.76,292.00,339.85,109.00,109.37
0216-3909-0302-9445-1204,94,94,10.03,9.77,53.45,52.02,91.00,92.00,46.00,46.51,0.80,0.83,8.70,8.75,98.00,92.70,278.00,298.81,204.00,227.57
0216-3944-3302-5594-8200,87,87,11.31,10.94,63.06,61.09,89.00,90.00,56.00,55.53,1.30,1.33,9.90,9.91,79.00,78.90,268.00,267.64,193.00,192.52
0216-3946-4302-0625-1200,85,97,9.52,9.12,50.33,48.16,92.00,94.00,40.00,40.62,0.60,0.56,7.60,7.65,54.00,49.75,264.00,282.96,159.00,177.69
0216-4139-1850-6181-9296,86,85,16.46,16.29,89.83,88.89,89.00,89.00,82.00,83.58,0.80,0.78,15.00,15.32,33.00,32.50,244.00,264.84,136.00,151.95
0217-3006-5303-4355-7200,90,90,10.00,9.82,53.72,52.72,92.00,92.00,50.00,51.05,0.80,0.81,9.30,9.51,57.00,53.19,271.00,297.00,127.00,142.23
0217-3008-9308-2014-3204,74,78,4.82,5.25,51.31,56.11,96.00,96.00,50.00,55.10,0.40,0.40,4.70,5.16,50.00,50.86,77.00,236.47,730.00,729.53
0217-3009-3305-9085-6200,90,90,10.25,9.92,55.31,53.51,91.00,91.00,52.00,52.70,0.90,0.90,9.70,9.76,54.00,57.05,265.00,297.66,111.00,129.78
0217-3009-6306-9245-8204,90,90,9.75,9.77,52.80,53.01,91.00,91.00,51.00,52.72,1.00,1.04,9.50,9.73,61.00,67.91,296.00,343.08,107.00,125.57
0217-3009-9304-9445-5204,92,92,10.84,10.40,57.20,54.91,91.00,92.00,48.00,48.57,0.70,0.70,9.20,9.24,45.00,49.85,246.00,274.51,97.00,113.90
0217-3010-3309-5576-9200,92,92,9.92,9.94,52.49,52.62,91.00,90.00,55.00,56.55,1.20,1.22,10.40,10.67,71.00,66.19,412.00,459.95,135.00,150.84
0217-3010-5301-5715-3204,92,92,9.81,9.81,51.96,51.87,92.00,91.00,52.00,53.21,0.80,0.87,9.80,10.05,57.00,53.08,272.00,298.85,169.00,188.88
0217-3050-0305-9155-1200,90,90,10.72,10.39,57.79,56.06,91.00,91.00,57.00,57.03,0.80,0.81,10.60,10.57,47.00,52.62,257.00,285.56,98.00,114.19
0217-3054-8301-3665-4204,92,92,10.71,10.46,56.48,55.22,90.00,91.00,52.00,52.18,1.00,1.02,9.80,9.91,60.00,59.46,369.00,402.10,125.00,139.40
0217-3057-7309-7896-8200,90,90,11.12,10.74,59.62,57.62,90.00,91.00,53.00,53.50,1.00,0.96,9.90,10.01,58.00,57.77,325.00,352.60,131.00,146.62
0217-3947-7302-0185-6204,85,87,12.89,12.54,70.62,68.68,89.00,89.00,67.00,67.55,1.00,0.99,12.20,12.35,52.00,48.53,278.00,300.44,165.00,183.91
0218-0209-6204-7514-4619,64,66,31.04,28.53,161.64,148.67,76.00,79.00,152.00,141.80,1.80,1.71,29.20,27.22,39.00,38.72,595.00,542.40,203.00,207.46
0218-3002-0308-5824-1200,94,93,10.46,10.24,54.61,53.50,91.00,90.00,55.00,56.88,0.90,0.95,10.60,10.86,49.00,49.61,277.00,283.81,146.00,146.05
0218-3008-9303-5314-1204,95,95,10.55,9.96,57.65,54.53,91.00,93.00,46.00,45.62,0.70,0.68,8.30,8.27,48.00,47.91,331.00,330.50,142.00,142.00
0218-3009-1306-8045-8204,91,91,9.17,8.64,48.92,46.13,93.00,93.00,46.00,46.27,0.60,0.55,8.70,8.68,39.00,43.60,202.00,221.56,90.00,105.74
0218-3009-4303-1415-3200,87,87,10.83,10.40,61.58,59.13,91.00,92.00,58.00,57.89,0.70,0.73,10.20,10.17,54.00,49.76,263.00,280.84,90.00,100.34
0218-3009-4306-8445-8204,71,71,35.10,33.75,191.99,184.80,70.00,69.00,197.00,192.37,3.00,2.92,36.10,35.16,67.00,74.19,737.00,824.13,171.00,199.62
0218-3009-9306-4345-8204,93,92,11.29,11.17,59.36,58.97,90.00,90.00,60.00,61.98,1.00,1.03,11.40,11.72,52.00,54.74,298.00,353.36,144.00,168.25
0218-3010-4303-6315-0200,90,90,10.27,10.01,55.09,53.81,91.00,92.00,51.00,51.19,0.80,0.84,9.50,9.55,56.00,55.82,290.00,312.64,120.00,134.00
0218-3011-6302-1416-1200,93,93,10.38,10.14,54.90,53.56,91.00,91.00,51.00,52.61,0.90,0.94,9.70,9.97,75.00,68.80,313.00,345.83,173.00,193.35
0218-3039-9303-0874-5204,91,91,9.28,9.27,49.90,49.75,92.00,92.00,44.00,45.42,0.90,0.91,8.30,8.49,66.00,62.51,255.00,261.78,132.00,132.20
0218-3042-1301-8015-5204,85,86,13.46,13.61,74.07,74.75,90.00,90.00,70.00,73.36,0.80,0.79,12.70,13.37,52.00,48.31,225.00,252.85,146.00,162.64
0218-3908-4300-9314-6200,90,89,11.25,10.75,60.49,57.88,91.00,91.00,59.00,58.95,0.70,0.75,10.90,10.96,41.00,41.66,241.00,242.45,93.00,93.06
0218-3910-8300-5395-4200,89,89,11.59,11.18,62.85,60.60,90.00,90.00,59.00,59.03,0.90,0.94,10.90,10.89,55.00,52.38,318.00,342.77,120.00,134.18
0218-3957-3302-9715-3200,91,91,10.68,10.53,57.07,56.13,90.00,91.00,50.00,51.64,1.00,0.98,9.50,9.72,73.00,67.78,338.00,372.58,132.00,147.52
0218-3957-8302-2215-3200,89,89,11.26,10.93,60.97,59.19,90.00,91.00,53.00,53.24,0.90,0.88,9.90,9.87,59.00,59.06,307.00,328.80,120.00,134.64
0219-0209-4005-3604-7710,74,74,7.94,7.49,82.68,78.06,95.00,95.00,78.00,77.57,0.40,0.38,7.50,7.44,34.00,33.55,407.00,577.71,295.00,281.69
0219-0209-4005-3607-7714,73,73,7.66,7.23,79.78,75.36,94.00,94.00,75.00,74.97,0.40,0.44,7.20,7.19,42.00,41.34,481.00,649.40,321.00,306.44
0219-0209-4105-3602-7718,76,76,6.79,6.43,70.99,67.31,95.00,95.00,67.00,66.90,0.40,0.38,6.40,6.39,44.00,44.07,370.00,541.59,316.00,301.40
0219-0209-4705-3603-7711,75,75,7.34,6.91,76.43,72.04,95.00,95.00,72.00,71.58,0.40,0.39,6.90,6.86,37.00,36.91,406.00,576.28,310.00,296.27
0219-0209-4905-3600-7716,75,76,7.23,6.89,75.60,72.08,95.00,95.00,72.00,71.64,0.40,0.37,6.90,6.85,42.00,41.62,369.00,540.87,302.00,287.99
0219-3008-3308-7694-2204,98,98,10.02,10.18,42.50,43.36,91.00,91.00,39.00,41.72,0.90,0.98,9.40,9.92,60.00,61.59,272.00,285.77,150.00,149.94
0219-3008-6301-0854-4200,33,32,18.12,18.01,187.90,186.85,86.00,86.00,174.00,175.84,1.20,1.17,16.80,16.94,61.00,61.90,1411.00,1532.40,546.00,574.00
0219-3008-9301-0254-4204,33,32,18.00,17.89,186.67,185.69,86.00,86.00,173.00,174.70,1.20,1.16,16.70,16.83,61.00,61.90,1398.00,1519.11,546.00,574.00
0219-3008-9301-0344-4204,92,92,11.42,10.95,59.89,57.39,91.00,91.00,57.00,56.57,0.90,0.85,10.80,10.78,44.00,44.44,288.00,288.80,105.00,105.47
0219-3010-0303-3615-0204,93,93,10.17,9.89,53.61,52.08,92.00,92.00,51.00,51.92,0.70,0.70,9.70,9.87,58.00,53.68,233.00,253.81,158.00,176.15
0219-3010-1303-8315-0200,91,90,10.08,9.80,53.93,52.48,92.00,92.00,50.00,49.82,0.70,0.72,9.30,9.33,50.00,49.51,260.00,278.76,115.00,128.13
0219-3030-4301-8647-0204,80,79,21.61,23.26,119.13,128.04,82.00,84.00,101.00,110.23,1.30,1.44,18.30,19.95,40.00,47.50,268.00,354.40,142.00,183.28
0219-3040-6308-9024-7204,90,90,12.71,12.34,67.64,65.69,91.00,91.00,62.00,62.53,0.70,0.69,11.80,11.78,35.00,34.72,205.00,205.52,124.00,123.96
0219-3052-9303-1765-5200,91,91,10.20,9.83,54.12,52.20,90.00,91.00,51.00,51.24,1.20,1.17,9.70,9.67,66.00,66.05,402.00,437.50,128.00,142.62
0219-3907-1300-8064-1200,93,93,11.43,11.00,60.34,58.13,91.00,89.00,65.00,65.14,1.00,1.01,12.30,12.30,59.00,60.74,286.00,285.94,168.00,168.03
0219-3908-2302-3734-9204,96,96,9.23,8.95,48.42,47.01,91.00,92.00,40.00,40.62,1.00,0.98,7.70,7.74,70.00,71.64,362.00,362.73,136.00,135.53
0219-3910-7302-2765-8204,91,90,10.07,10.13,53.91,54.23,91.00,91.00,50.00,52.24,0.80,0.82,9.40,9.76,55.00,51.63,272.00,303.27,126.00,140.77
0219-3957-3302-2435-3200,86,86,11.82,11.41,66.81,64.69,92.00,92.00,62.00,62.55,0.60,0.62,11.00,11.02,37.00,36.83,216.00,230.22,99.00,111.06
0220-1032-7311-6975-0224,89,89,11.86,11.68,63.94,62.85,90.00,92.00,50.00,51.02,0.80,0.81,9.40,9.53,56.00,51.94,279.00,302.52,127.00,141.82
0220-1090-5369-8236-1284,91,90,11.60,14.53,61.26,76.55,89.00,89.00,55.00,70.92,1.10,0.98,10.50,13.50,65.00,43.97,369.00,363.35,178.00,177.12
0220-3008-5308-7164-2204,89,89,12.52,12.10,66.90,64.61,91.00,91.00,60.00,60.50,0.70,0.67,11.40,11.36,35.00,34.70,228.00,228.25,94.00,93.69
0220-3009-0304-3495-3200,90,90,9.83,9.69,53.18,52.36,91.00,91.00,50.00,50.62,0.90,0.94,9.20,9.36,58.00,60.25,272.00,310.76,113.00,132.00
0220-3009-6302-5076-6204,92,92,11.31,10.77,59.41,56.54,91.00,91.00,55.00,55.38,0.80,0.76,10.60,10.55,56.00,54.97,277.00,297.69,130.00,144.80
0220-3010-7301-7075-2200,91,91,10.22,9.84,54.34,52.34,91.00,91.00,52.00,51.95,1.10,1.08,9.80,9.76,63.00,63.11,377.00,407.14,126.00,141.06
0220-3011-1302-1786-0204,90,90,10.48,10.18,56.09,54.55,90.00,90.00,54.00,53.87,1.10,1.12,10.00,10.06,62.00,61.43,379.00,411.94,126.00,141.19
0220-3049-3305-5445-9204,90,90,9.52,9.23,51.53,50.09,91.00,90.00,51.00,51.51,1.30,1.28,9.40,9.48,80.00,89.77,362.00,414.90,117.00,136.96
0220-3908-1302-5734-9204,89,89,11.82,11.79,63.77,63.55,90.00,90.00,62.00,63.61,0.90,0.93,11.50,11.81,51.00,47.92,273.00,281.57,106.00,105.72
0220-3908-9300-6725-5200,92,92,9.52,9.12,50.90,48.70,91.00,90.00,51.00,50.42,1.30,1.32,9.50,9.43,101.00,93.17,432.00,468.29,160.00,178.28
0220-3908-9302-6134-9200,95,95,10.36,9.92,54.04,51.74,90.00,89.00,59.00,58.42,1.30,1.31,11.20,11.16,62.00,63.43,394.00,392.18,154.00,153.50
0220-3955-4300-2495-1200,83,82,24.95,24.45,132.76,130.20,77.00,80.00,114.00,114.67,2.20,2.17,21.60,21.58,57.00,56.25,627.00,691.86,226.00,252.59
0220-5262-1126-0493-7633,39,36,15.78,16.34,163.31,169.12,87.00,87.00,150.00,158.50,1.10,1.11,14.50,15.30,62.00,61.64,1462.00,1710.40,474.00,461.52
0221-3009-0305-7565-6200,93,93,10.10,9.91,53.08,52.06,91.00,91.00,52.00,52.93,0.90,0.93,9.80,10.06,57.00,62.63,274.00,311.90,147.00,172.11
0221-3009-8305-0865-6204,89,89,9.91,9.49,54.45,52.21,92.00,92.00,49.00,49.48,0.70,0.73,9.00,9.01,49.00,54.83,214.00,235.89,116.00,136.13
0221-3910-7302-5215-8204,93,93,9.22,8.92,50.27,48.71,92.00,92.00,46.00,45.75,0.80,0.78,8.40,8.36,62.00,60.40,319.00,344.73,206.00,216.91
0221-3944-8302-3284-6200,90,90,11.36,10.83,60.50,57.72,92.00,92.00,57.00,56.86,0.60,0.60,10.70,10.67,34.00,34.15,215.00,216.21,85.00,85.24
0221-3945-4302-0435-7200,91,90,9.06,8.91,49.04,48.19,93.00,92.00,46.00,47.18,0.70,0.70,8.60,8.75,56.00,52.02,235.00,256.94,125.00,139.35
0221-3955-7300-5845-2200,91,91,10.54,10.05,55.82,53.19,90.00,91.00,52.00,51.68,1.10,1.07,9.80,9.79,64.00,60.71,382.00,414.41,109.00,121.92
0222-3007-7305-7484-4204,84,84,15.35,14.78,86.31,83.27,90.00,90.00,82.00,82.71,0.70,0.74,14.60,14.68,37.00,38.01,206.00,197.77,127.00,115.31
0222-3009-0306-1605-8200,90,90,10.50,10.01,56.16,53.58,92.00,91.00,56.00,56.27,0.80,0.81,10.50,10.52,45.00,49.80,261.00,291.28,98.00,114.42
0222-3048-2304-7285-6204,93,93,10.04,9.17,55.67,51.17,91.00,92.00,47.00,47.47,1.00,1.06,8.40,8.49,62.00,67.19,380.00,441.05,270.00,302.45
0222-3049-0305-5055-9200,91,91,10.20,9.90,54.35,52.81,90.00,91.00,46.00,46.52,1.10,1.06,8.80,8.76,62.00,68.64,330.00,373.15,109.00,127.66
0222-3058-5302-6506-2204,95,95,9.86,9.60,52.78,51.47,92.00,92.00,46.00,46.93,0.70,0.76,8.60,8.74,90.00,89.10,277.00,298.73,198.00,221.36
0222-3910-2302-3415-8200,91,91,9.70,9.32,51.97,50.04,92.00,92.00,47.00,46.76,0.80,0.77,8.70,8.74,59.00,58.32,270.00,289.71,120.00,134.10
0222-3910-4300-9645-4200,92,91,11.61,11.39,61.29,60.18,90.00,90.00,58.00,59.06,1.00,0.99,10.90,11.17,64.00,62.39,308.00,340.22,170.00,189.97
0222-3944-8302-7804-7204,69,67,9.22,9.30,97.69,100.38,94.00,94.00,92.00,97.77,0.40,0.45,8.70,9.01,31.00,32.09,402.00,561.72,566.00,566.13
0222-3957-7302-3035-1200,90,90,10.60,10.18,57.17,54.98,90.00,91.00,53.00,53.35,1.10,1.09,9.90,9.90,63.00,62.90,349.00,375.51,148.00,165.83
0222-8203-5976-4771-0504,71,71,33.86,33.31,148.13,145.76,66.00,68.00,135.00,135.30,4.40,4.42,30.90,30.94,71.00,70.47,1003.00,880.00,282.00,245.29
0223-3009-3306-0305-8200,90,90,10.40,10.26,56.23,55.35,91.00,92.00,50.00,50.49,0.80,0.81,9.20,9.38,53.00,55.21,245.00,277.00,109.00,127.79
0223-3009-4305-3675-6204,90,90,11.40,10.73,61.14,57.47,91.00,91.00,61.00,60.28,0.80,0.77,11.40,11.24,42.00,44.96,256.00,281.91,93.00,108.85
